Example ID,DOI,Color,Color_P,citric acid,urea, ethylenediamine,HCl,ammonium,NaOH,boric acid ,sodium thiosulfate,KOH,formic acid ,Reaction method,Solvent,pH,Reaction temperatrue( C ),reaction time (min),purification method,particle size (TEM),Lattice obrserved or not,absorption,Main Peak (in water)
168,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,360,dialysis,4,N,287,436
169,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,480,dialysis,4,N,287,439
170,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,600,dialysis,4,N,287,438
171,10.1039/c5ra04653j,blue,blue,1,0.91,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4,N,287,440
172,10.1039/c5ra04653j,blue,blue,0.729927007,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4,N,287,438
173,10.1039/c5ra04653j,blue,blue,0.546448087,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4,N,287,439
174,10.1039/c5ra04653j,blue,blue,0.273224044,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4,N,287,440
175,10.1039/c5ra04653j,blue,blue,0.218818381,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4,N,287,439
176,10.1039/c5ra04653j,blue,blue,0.136798906,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4,N,287,439
177,10.1002/chem.202000763,green,green,0.02602811,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,centrifuge,1.6,Y,390,541
178,10.1016/j.materresbull.2020.110886,green,green,0.268096515,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,none,5,Y,425,590
179,10.1002/jccs.201900124,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,microwave-assisted hydrothermal,water,neutral,453.15,20,"centrifuge, wash",4,N,291,445
180,10.1002/jccs.201900124,blue,blue,0.333333333,0,0,0,0,1,0,0,0,0,microwave-assisted hydrothermal,water,basic,453.15,20,"centrifuge, wash",4,N,291,440
181,10.1039/c8nr03453b,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,"filter, dialysis",3,N,336,440
182,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,360,458
183,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,361,459
184,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,370,461
185,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,358,462
186,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,356,464
187,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,355,469
188,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,4,N,352,471
189,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,413.15,120,none,4,N,312,461
190,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,none,2,N,360,460
191,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,120,none,4,N,354,470
192,10.1039/c6nj00009f,blue,blue,0.016666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,120,none,16,N,351,470
193,10.1016/j.jallcom.2017.01.124,multicolor,blue,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,473.15,360,centrifuge,2.5,Y,374,447
194,10.1007/s10895-019-02430-z,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,720,centrifuge,1.5,N,288,400
195,10.1039/c9pp00420c,blue-green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,"filter, centrifuge",4,N,338,510
196,10.1063/5.0004595,green,green,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,371,532
197,10.1063/5.0004595,green,green,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,6,N,371,532
198,10.1063/5.0004595,green,green,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,371,532
199,10.1063/5.0004595,green,green,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,371,532
200,10.1063/5.0004595,green,green,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,371,532
201,10.1039/c9ra09019c,blue-green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,conventional heating,water,neutral,373.15,240,centrifuge,3.5,N,368,515
202,10.1039/c9tc01629e,blue-green,blue,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,"filter, dialysis",2,N,363,470
203,10.1021/acs.chemmater.7b04446,blue-green,blue,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,370,443
204,10.1021/acs.chemmater.7b04446,blue-green,blue,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",4,N,370,448
205,10.1021/acs.chemmater.7b04446,blue-green,blue,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",4,N,370,444
206,10.1021/acs.chemmater.7b04446,blue-green,blue,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",4,N,370,448
207,10.1021/acs.chemmater.7b04446,blue-green,blue-green,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",4,N,370,447
208,10.1021/acs.chemmater.7b04446,blue-green,blue-green,0.333333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",4,N,370,448
209,10.1016/j.saa.2019.117924,blue,blue,1,0,0,0,0,0,0,0,0,0,pyrolysis,none,acidic,473.15,30,dialysis,5.6,Y,370,446
210,10.1039/c6cp08889a,blue-green,blue-green,1,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",16,Y,311,514
211,10.1016/j.jlumin.2016.01.036,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"centrifuge, wash",4.7,N,334,450
212,10.1039/c8ay02660b,green,green,0.5,1,0,0,0,0,0,0,0,0,oven,none,neutral,473.15,35,"filter, chromatography ",4,N,375,524
213,10.3390/molecules24020344,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,480,"centrifuge, wash",5,Y,285,456
214,10.3390/molecules24020344,blue,blue,0.333333333,0,0,0,0,0,0,0,1,0,hydrothermal treatment,water,basic,453.15,480,"centrifuge, wash",5,N,370,455
215,10.1007/s00604-019-3933-4,red,green,0.208333333,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,453.15,480,"filter, centrifuge",2.25,Y,397,606
216,10.1016/j.ceramint.2019.05.299,blue,blue,0.625,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,600,none,3.5,N,340,463
217,10.1016/j.ceramint.2019.05.299,green,blue-green,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,ethanol,neutral,433.15,360,none,3.5,N,395,530
218,10.1016/j.ceramint.2019.05.299,yellow,blue-green,0.625,1,0,0,0,0,0,0,0,0,solvothermal treatment,ethanol,neutral,453.15,600,none,3.5,N,395,562
219,10.1016/j.ceramint.2019.05.299,orange,red,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,none,3.5,N,447,623
220,10.1016/j.ceramint.2019.05.299,red,red,0.625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,453.15,600,none,3.5,N,447,654
221,10.1039/c5cp04942c,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,480,"filter, dialysis",2.7,N,370,440
222,10.1039/C4RA07467J,blue,blue,1,0.166666667,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"filter, chromatography ",4,N,370,420
223,10.1039/C4RA07467J,blue,blue,0.666666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"filter, chromatography ",4,N,370,420
224,10.1039/C4RA07467J,blue,blue,0.166666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"filter, chromatography ",8.5,N,340,425
225,10.1039/c5ay03088a,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,precipitate,2.4,N,288,440
226,10.1039/c6nh00010j,green,green,0.5,0.5,0,0,0,0,0,0,0,1,microwave,water,acidic,473.15,5,centrifuge,0.7,N,390,520
227,10.1039/c6nh00010j,blue,blue,0.05,0.05,0,0,0,0,0,0,0,1,microwave,water,acidic,473.15,5,centrifuge,2.5,N,390,438
228,10.1016/j.msec.2017.05.049,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,600,dialysis,12,N,255,443
229,10.1039/c5ra18176c,blue,blue,0.166666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"centrifuge, dialysis",5.23,Y,293,445
230,10.1039/c5ra18176c,blue,blue,1,0.166666667,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"centrifuge, dialysis",4,N,370,467
231,10.1039/c5ra18176c,blue,blue,1,0.666666667,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"centrifuge, dialysis",4,N,370,461
232,10.1039/c5ra18176c,blue,blue,1,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"centrifuge, dialysis",4,N,370,475
233,10.1039/c5ra18176c,blue,blue,0.666666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"centrifuge, dialysis",4,N,370,465
234,10.1039/C6RA20562C,blue-green,blue,1,0,0.273972603,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,360,dialysis,1.87,N,289.5,437
235,10.1039/C6RA20562C,blue,blue,0.073,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,360,dialysis,1.44,N,293.5,437
236,10.1002/anie.201300519,blue,blue,1,0,0.917431193,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,300,dialysis,4,N,292,450
237,10.1002/anie.201300519,blue,blue,1,0,0.917431193,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,dialysis,4,N,292,450
238,10.1002/anie.201300519,blue,blue,1,0,0.917431193,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,523.15,300,dialysis,4,N,292,450
239,10.1002/anie.201300519,blue,blue,1,0,0.917431193,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,573.15,300,dialysis,4,N,292,450
240,10.1039/c5ra27172j,green,green,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,240,column,2.6,N,375,530
241,10.1039/c2cc33869f ,blue,blue,0.5,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,"dialysis, wash",2.6,N,300,460
242,10.1016/j.bios.2014.02.061,green,blue,1,0,0,0,0,2.4,0,0,0,0,conventional heating,none,basic,473.15,30,none,4.2,Y,360,458
243,10.1039/c2cc33869f ,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,water,acidic,473.15,3,"dialysis, wash",4.2,N,280.5,443
244,10.1002/anie.201301114,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,473.15,180,none,7,Y,300,435
245,10.1039/C6NR02701F,blue,blue,1,0,0,0,0,0,0,0,0,0,pyrolysis,none,acidic,443.15,90,"filter, centrifuge",12,N,200,464
246,10.1021/acs.chemmater.6b03695,red,red,1,0,0,0,0,0,0,0,0,0,microwave-assisted solvothermal,formamide,acidic,413.15,120,filter,4,Y,453.5,632
247,10.1039/C6RA20562C,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,433.15,360,dialysis,1.62,N,245,415
248,10.1007/s12274-019-2569-3,blue,blue,1,0,0,0,0,0,0,0,0,0,solvothermal treatment,ethanol,acidic,473.15,420,"filter, dialysis",4.2,N,350,440
249,10.1016/j.snb.2018.09.031,blue,blue,1,0,0,0,0,0,0,0,0,0,solvothermal treatment,"ethanol, formamide",acidic,423.15,300,centrifuge,4.5,Y,435,450
250,10.1016/j.snb.2018.09.031,blue,blue,1,0,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,acidic,423.15,301,centrifuge,5.5,Y,350,451
251,10.1117/12.2523309,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,120,centrifuge,10,N,355,454
252,10.1021/acs.jpcc.6b12519,blue,blue,1,0,0.909090909,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,centrifuge,4.2,N,340,440
253,10.1039/c6cp05813b,blue,blue,0.333333333,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,1440,centrifuge,4.4,N,340,437
254,10.1117/12.2521286,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,120,none,4.2,N,350,450
255,10.1246/bcsj.20180095,blue,blue,0.909090909,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,"filter, dialysis",5,N,350,457
256,10.1007/s10953-016-0531-5,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,60,"filter, dialysis",2.7,N,340,453
257,10.1007/s10953-016-0531-5,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,120,"filter, dialysis",1.9,N,340,475
258,10.1007/s10953-016-0531-5,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,240,"filter, dialysis",1.8,N,340,479
259,10.1002/mrc.4985,blue,blue,0.988875155,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,dialysis,7.8,N,350,454
260,10.1063/1.4979777,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,300,dialysis,4.5,N,350,445
261,10.1109/JSEN.2019.2949581,blue,blue,0.396825397,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,448.15,283,centrifuge,7.5,N,345,435
262,10.1039/c3ra43826k,blue,blue,0.694444444,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,"filter, dialysis",4.2,N,346,449
263,10.1016/j.optmat.2017.08.032,blue,blue,1,0,0.5,0,0,0,0,0,0,0,microwave-assisted hydrothermal,water,neutral,453.15,8,filter,6.06,N,350,441
264,10.1016/j.chemphys.2019.110503,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,473.15,480,"wash, centrifuge,  filter, dialysis",7.5,Y,350,480
265,10.1016/j.chemphys.2019.110503,blue,blue,0.25,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,120,dialysis,4.2,N,348,440
266,10.1016/j.matlet.2020.127595,blue,blue,0.5,0,1,0,0,0,0,0,0,0,microwave,glycerol,neutral,473.15,7,"centrifuge, dialysis, wash",5,Y,346,480
267,10.1080/10584587.2017.1369322,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,413.15,600,dialysis,6.7,N,350,464
268,10.1016/j.molliq.2017.06.106,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,360,none,17,N,400,491
269,10.1371/journal.pone.0216230,blue,blue,1,0,0.5,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,720,dialysis,10,N,350,433
270,10.1371/journal.pone.0216230,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,720,dialysis,10,N,350,441
271,10.1371/journal.pone.0216230,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,720,dialysis,13,N,350,444
272,10.1371/journal.pone.0216230,blue,blue,0.333333333,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,720,dialysis,15,Y,350,445
273,10.1021/acs.nanolett.7b03863,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,30,dialysis,4.2,N,250,443
274,10.1021/acs.nanolett.7b03863,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,60,dialysis,4.2,N,350,444
275,10.1021/acs.nanolett.7b03863,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,dialysis,4.2,N,350,441
276,10.1021/acs.nanolett.7b03863,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,dialysis,4.2,Y,350,441
277,10.1021/acs.nanolett.7b03863,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,dialysis,4.2,Y,350,443
278,10.1016/j.ijthermalsci.2017.12.034,blue,blue,0.348432056,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,wash,5.8,Y,350,453
279,10.1080/10826068.2017.1342267,blue,blue,0,0,1,0,0,0,0,0,0,0,oven,water,neutral,453.15,25,dialysis,4.2,N,344,422
280,10.1016/j.mtchem.2019.01.003,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"wash, centrifuge,  filter, dialysis",5.5,Y,347,477
281,10.1039/c4ra04264f,blue,blue,1,0,0.666666667,0,0,0,0,0,0,0,oven,water,neutral,373.15,12,dialysis,4.6,N,350,456
282,10.1039/c6ra02546c,blue,blue,0.273972603,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",3.3,N,350,443
283,10.1002/chem.201801425,blue,blue,1,0,1,0,0,0,0,0,0,0,microwave,water,neutral,413.15,6,dialysis,1.5,N,350,460
284,10.1039/c9nr08663c,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,dialysis,4.2,N,345,446
285,10.1007/s10404-016-1825-z,blue,blue,0.25,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,filter,4.5,Y,340,440
286,10.1021/acsami.9b15032,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,523.15,300,dialysis,4.5,Y,344,443
287,10.1021/acs.langmuir.7b02385,red,red,0.198807157,0,1,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,240,"filter, wash, centrifuge",4.1,Y,564,627
288,10.1021/acs.langmuir.7b02385,red,red,0.066312997,0,1,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,240,"filter, wash, centrifuge",4.2,Y,564,624
289,10.1021/acs.langmuir.7b02385,red,red,0.132625995,0,1,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,240,"filter, wash, centrifuge",4.2,Y,564,630
290,10.1021/acs.langmuir.7b02385,red,red,0.265251989,0,1,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,240,"filter, wash, centrifuge",4.2,Y,564,624
291,10.1021/acsanm.8b00799,red,red,0.5,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,1.5,dialysis,4.05,Y,493,588
292,10.1002/cphc.201700038,blue,blue,0.069637883,0,1,0,0,0,0,0,0,0,oven,water,neutral,393.15,50,none,3.5,N,332,444
293,10.1002/cphc.201700038,blue,blue,0.069637883,0,1,0,0,0,0,0,0,0,oven,water,neutral,413.15,50,none,3.4,N,332,443
294,10.1002/cphc.201700038,blue,blue,0.069637883,0,1,0,0,0,0,0,0,0,oven,water,neutral,433.15,50,none,3,N,332,447
295,10.1002/cphc.201700038,blue,blue,0.069637883,0,1,0,0,0,0,0,0,0,oven,water,neutral,453.15,50,none,2.2,N,332,450
296,10.1142/S1793292018500972,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,300,"centrifuge, dialysis",2.8,N,350,458
297,10.1039/c4tb01035c,blue,blue,0.265251989,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,dialysis,2.5,N,349,455
298,10.1088/2053-1591/aaba5e,blue,blue,1,0,0.285714286,0,0,0,0,0,0,0,microwave,water,neutral,473.15,9,"filter, dialysis",4.3,N,349,450
299,10.1021/acs.chemmater.7b04446,blue,blue,0.272479564,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,"filter, centrifuge, dialysis",4.2,N,350,439
300,10.1016/j.chroma.2013.07.035,blue,blue,1,0,0.666666667,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,dialysis,3.4,N,350,448
301,10.3390/ma13030504,blue,blue,0.3125,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,10,"centrifuge, dialysis",4.2,N,340,460
302,10.1016/j.carbon.2017.12.004,blue,blue,0.99009901,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,dialysis,7.8,N,350,461
303,10.1088/0957-4484/26/6/065402,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,180,dialysis,3.7,Y,348,436
304,10.1016/j.electacta.2019.02.012,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,523.15,300,none,4.2,N,350,448
305,10.1021/acs.langmuir.7b01992,blue,blue,0.133511348,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, dialysis",3.53,N,350,414
306,10.1007/s00604-017-2242-z,blue,blue,0.67114094,0,1,0,0,0,0,0,0,0,microwave,water,neutral,413.15,15,"filter, dialysis",4.5,N,345,445
307,10.1021/jacs.8b06051,blue,blue,1,0,1,0,0,0,0,0,0,0,microwave,water,neutral,413.15,3,"filter, dialysis",1.3,N,350,445
308,10.3390/molecules25102320,blue,blue,0.666666667,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,448.15,240,filter,4.2,N,340,447
309,10.1155/2019/8724320,blue,blue,0.333333333,0,1,0,0,0,0,0,0,0,oven,water,neutral,433.15,240,"centrifuge, wash",4.05,Y,350,460
310,10.1021/acsomega.7b00551,blue,blue,1,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,10,none,4.2,N,353,462
311,10.1038/s41598-019-50922-6,blue,blue,1,0,0.5,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,503
312,10.1038/s41598-019-50922-6,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,501
313,10.1038/s41598-019-50922-6,blue,blue,0.666666667,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,499
314,10.1038/s41598-019-50922-6,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,497
315,10.1038/s41598-019-50922-6,blue,blue,0.333333333,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,491
316,10.1038/s41598-019-50922-6,blue,blue,0.25,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,489
317,10.1038/s41598-019-50922-6,blue,blue,0.166666667,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,180,centrifuge,4.2,N,340,487
318,10.1002/adfm.201910530,blue,blue,0.333333333,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,480,dialysis,2,N,340,443
319,10.1002/adfm.201910530,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,480,dialysis,4.2,N,340,449
320,10.1007/s12274-015-0786-y,blue,blue,1,0,0.92,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,none,6,N,340,440
321,10.1007/s00604-018-2999-8,blue,blue,0.125,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4.2,N,350,439
322,10.1007/s00604-018-2999-8,blue,blue,0.25,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4.2,N,350,437
323,10.1007/s00604-018-2999-8,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4.2,N,350,438
324,10.1007/s00604-018-2999-8,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4.2,N,350,427
325,10.1007/s00604-018-2999-8,blue,blue,1,0,0.5,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4.2,N,350,467
326,10.1007/s00604-018-2999-8,blue,blue,1,0,0.25,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4.2,N,350,454
327,10.1007/s00604-018-2999-8,blue,blue,1,0,0.125,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,300,"filter, dialysis",4,N,350,448
328,10.1016/J.ENG.2017.03.014,blue,blue,0.231481481,0,1,0,0,0,0,0,0,0,oven,water,neutral,423.15,300,none,3,Y,350,450
329,10.1088/2053-1591/ab3006,blue,blue,0.434782609,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,600,dialysis,5,Y,350,441
330,10.1021/acssensors.9b00886,multicolor,multicolor,0.198412698,0,1,0,0,0,0,0,0,0,solvothermal treatment,"water, formamide ",neutral,453.15,480,none,4,N,350,440
331,10.1016/j.saa.2018.07.082,blue,blue,0.694444444,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,120,dialysis,6,N,350,465
332,10.1039/d0ra09403j,blue,blue,1,0,0,0,0,0,0,0,0,0,pyrolysis,water,neutral,573.15,120,dialysis,4,N,226,438
333,10.1039/d0ra09403j,blue,blue,1,0,0,0,0,0,0.43,0,0,0,pyrolysis,water,acidic,573.15,120,dialysis,8.63,N,228,440
334,10.1039/d0ra09403j,blue,blue,1,0,0,0,0,0,0.43,0,0,0,microwave,water,acidic,473.15,120,dialysis,2.33,N,223,449
335,10.1021/acsomega.1c00765,blue,blue,0.367647059,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,7,"filter, dialysis",2.8,N,245,450
336,10.1039/d1nr04301c,blue,blue,0.364963504,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,480,centrifuge,3.9,Y,237,450
